Sentence,Aspect,Polarity
"quán nhỏ nhỏ xinh_xinh , dễ tìm .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
bữa mình order ngay happy day có code giảm tới nhưng chất_lượng đồ uống vẫn ổn .,"['RESTAURANT#MISCELLANEOUS', 'DRINKS#QUALITY']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
đến đây mà sống ảo là quá perfect luôn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"menu đặt sẵn trên bàn nên chúng_mình nhanh_chóng gọi món với sự giúp_đỡ , giải_thích tận_tình của nhân_viên top blade g , cá_hồi trộn sashimi , thịt bò cuộn nấm , nấm xào tỏi , khoai nghiền và lon pepsi light .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"quán ấm_cúng , nhân_viên dễ_thương món có milk foam ngon lắm nha .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'DRINKS#QUALITY']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
trà chả hiểu sao k cho được vào tách mà cho vào cốc take away trông mất thẩm_mỹ .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
"cửa_hàng bán ngoài bánh_mì còn có các loại bánh ngọt , bánh_mì ngọt các kiểu .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"gà ở đây ngon , hôm đó mình với bạn gái ăn combo kèm nước là .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"quán hơi nhỏ , dc cái view vỉa_hè ngồi ngắm phố_xá xe_cộ đi_lại cũng hay_hay .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"mình và bạn uống thử trà sữa ở đây , vị cũng khá ngon , giá_cả tương_đối chấp_nhận được .","['DRINKS#QUALITY', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#PRICES': 'positive'}]"
giá trung_bình khoảng k người nhé .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"chapche miến trộn , hình_thức đẹp .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"đặt_hàng trân_châu trắng mà toàn giao trân_châu đen , ko bao h đặt_hàng mà giao đúng yêu_cầu là sao vậy nè .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"mì để trong ly cao , nước cho riêng vào túi nilong nên nhìn sạch_sẽ mà mì cũng ko bị nở .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"nước_tương pha ngon , tương giấm hơi nhạt , ăn càng cay càng ngon nha bêy 🤧 .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"phải nói là rất không hài_lòng , bàn_ghế thì lắc_lư , nhà_hàng thì chật_chội .","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'negative'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}, {'AMBIENCE#GENERAL': 'negative'}]"
một mâm như_thế ăn vừa đủ no luôn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
cơm trắng ở quán thích_hợp ăn với món kho hơn món canh .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
món này là ngon nhất này nhưng chưa đạt tới xuất_sắc .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"cà_phê của cheese rất thơm , vị lại không quá mạnh kiểu như của starbucks nhạt nhạt nói_chung là khác với cafe hàng_quán vn hehe .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"túi nhỏ , túi to .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
nhà_hàng vs các món ăn ngon khắp mọi vùng miền và đặc_biệt là đồ việt .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"hương_vị đậm_đà , món ăn lên cũng nhanh .","['FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
quán có view đẹp .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
vậy cầm tiền_mặt đến ăn cho lẹ không mua chi mắc_công chạy ra chạy vô lấy voucher đến ăn mà_còn có cảm_giác bị coi_thường .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"ở đây có trân_châu gong cha nữa , cùng vs các món ăn vặt , nhưng chỉ đánh_giá cao trà sữa thôi v .","['DRINKS#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
lần đầu_tiên đến đập vào mắt mình là một nhà_hàng cà_phê khá sang_trọng và sau đó là cách phục_vụ của nhân_viên tại quán rất chuyên_nghiệp .,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"giờ có thêm vị mới là dưa_gang , trà đen nữa .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"dù_vậy nước sốt lại tính tiền riêng , cho mỗi loại thêm tiền bỏ thêm gram .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
dễ uống không bị say hôm mình uống trà olong vị ngọt vừa_phải đường đá okie nói_chung là rất thích thức uống ở gongcha đặc_biệt oder qua deli giao hàng đúng giờ .,"['DRINKS#QUALITY', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
pizza mình được tự chọn vị nhé cái mình chọn là hải_sản ăn ngon lắm đó đế mỏng trên_hết cho cảm_giác nhiều nhân ý mà .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
nhạc quán cũng hay,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"nhìn_chung thì quán khá nhỏ , có lầu nhưng không_gian cũng nhỏ nhìn tối_tăm với cũ_kỹ kiểu xuống_cấp sao á .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"do nướng bằng bếp gas nên nhanh chín lắm , cũng dễ điều_chỉnh nhiệt_độ nên dễ nướng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
thật_ra là rau đem ra đã nhiều rồi nên mình không kêu thêm .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"có nhiều loại salad mà mình thấy loại nào cũng ngon , ngoài_ra còn có riêng ngô ngọt , cà_chua bi , cà_rốt , giò_lụa thái sợi kèm với loại sốt khác nhau để mình tự trộn 🥗🥗 .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"lâu rồi không ghé gong cha , hôm_nay ghé lại uống ngon gì đâu .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"tô bún ở đây bự phải_biết , riêu cua được bà chủ quán múc muỗng cực lớn nhé , thêm đậu ở trong nồi rất thấm , vài lát huyết cứng nữa cực chuẩn .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"nhà_hàng này ở ngay sông nên rất thoáng mát , ở đây mới có món mới về dê , như lẩu dê các món nướng về dê ăn cũng rất ok .","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'LOCATION#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nhân_viên cũng thân_thiện , nhanh_nhẹn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
mảng phục_vụ quá tuyệt xứng_đáng được tip .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"ăn tạm đc , bò tương_đối mềm nhưng ướp khá là nhạt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
nhưng mình thich milkfoam ở koi hơn vì béo hơn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"quán ở vincom khu ẩm_thực nên không phải to lắm , hơi bí là đằng khác .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"không_gian quán hơi nhỏ , bán kem với nước .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"tuy_nhiên mì ý thì có phần hơi nhạt , nc sốt kèm theo cũng thế .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
có kèm chén pate ăn kèm nữa nè .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
tôm nhìn ngon nhưng ăn không ngon lắm vì hơi có vị lạ_lạ .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"tụi mình đi người , gọi cả món mới thái tea kakigori , toast lava kim sa , trà hoa_hồng macchiato với trà sữa vớ hongkong .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
tổng_cộng hơn nhưng đặt bàn qua tablenow nên đc discount và tặng code giảm_giá trên delivery nữa tội gì k thử nhỉ .,"['RESTAURANT#MISCELLANEOUS', 'RESTAURANT#PRICES']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'RESTAURANT#PRICES': 'neutral'}]"
"đồ_ăn thì k chê vào đâu đc , thịt bò mềm và mọng nước .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"à mà giá thì cũng không cao lắm cũng tầm những quán ts bây_giờ thôi , nhưng giá_cả hợp với chất_lượng của nó nhe hihi .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
quán nằm trên mặt đường phố huế .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"cá viên ngon , giá hợp_lí , mỗi phần nhỏ , với đủ các món tuỳ chợ .","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
kem lotte thần_thánh của mình còn ngon hơn .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"phục_vụ bình_thường , không vui không cười chắc do quán đông qá .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
mình order phần small nhưng thức_ăn khá nhiều tầm người ăn là vừa .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
quán rất đẹp và sang chảnh nằm ngay gần vincom bà triệu .,"['AMBIENCE#GENERAL', 'LOCATION#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
"các bạn mang đồ_ăn ra với tốc_độ thần_thánh , tốc_độ ánh_sáng chờ tí là có đồ_ăn rồi tưởng mang đồ cũ có sẵn ai_ngờ không tệ đến mức đó .","['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'neutral'}]"
không_gian vào quán khá choáng_ngợp với kiểu bài_trí của quán .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"ko gian rộng và thoáng , trang_trí bắt_mắt nhé .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
quán decor đơn_giản có nguyên thảm cỏ màu xanh trên tường luôn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"trà vải rất ngon nhưng mình thấy trà sữa olong lạ vị lắm , uống đắng và chát , ai không quen thì sẽ rất khó uống .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"chè màu nhìn không hấp_dẫn lắm , đậu nấu rất ngọt nên mình ăn không thấy ngon , k ly .","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
gà thì bình_thường thôi không đặc_biệt lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
thấy quán mở khá lâu rồi nên ghé ăn thử .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"mình với chị gọi ăn thử ba món , thời_gian lên món chắc tầm phút .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"ngoài_ra quán còn bán thêm đồ_ăn như pizza , cá viên chiên và báh ngọt .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"trên_dưới tr cho chị_em ăn trưa và chắc là lần cuối bà chị cùng phòng đòi ăn thai ex , dù_sao do được ăn ké người có tiền là người có quyền nên mới nhắm_mắt theo chân sau bao ngày ăn lại vẫn không thấy ngon và chả hiểu sao quán vẫn đông .","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'negative'}]"
mình hơi ngạc_nhiên là nhân_viên quán trong ca đông như_vậy .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
cầm con tôm lên húp sạch sốt rồi lột vỏ quét thêm sốt xong ăn với bánh_mì rồi canqs mình khoai_tây ta nói nó phê .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
sắp_xếp bàn người vào góc .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
quán đông nhưng đi làm ngành dịch_vụ mà vậy thì quá tệ .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
ấn_tượng đầu_tiên về không_gian sang_trọng ấm_cúng của nhà_hàng này .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
chất_lượng chưa ăn ai nhưng_mà đã ko trân_trọng khách_hàng rồi .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"quán này nằm mặt_tiền đường đông_đúc , nhưng lại bị khuất vào trong vì vài quán bán vỉa_hè lấn phía trên .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"nước cũng chán luôn , cái chocolate lạt nhách , trà sữa hong kong cũng lạt luôn ko cò mùi_vị như trước .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
mình thì ko thích ăn khoai_lang lắm vì thấy ăn nhiều cứ bị bứ bứ nên toàn gọi khoai_tây thôi .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
anh chủ quán gợi_ý uống trà đào vì món trà đào là món đặc_biệt ngon nhất_quán nên mình cũng gọi thử .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"lúc mình đến thấy chị chủ đang làm chè bươi cho delivery số_lượng lớn , nên chắc chè bưởi ngon d .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
chất_lượng nước uống khá tệ hơn những lần đầu mình đến .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
trà bánh sang chảnh .,"['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"nước_chấm phá lấu ăn ngon , mình lôi bánh_tráng ra chấm cũng hợp vị nữa .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
