Sentence,Aspect,Polarity
"salad ở đây trộn rất vừa_vặn , tôm to ngon luôn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"không_gian quán hơi nhỏ , mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"kem dừa thì khá ngon , thơm , bùi_và ngọt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
quán thiết_kế khá hài_hoà .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
quán có_điều hoà mát cũng là điểm cộng .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
bạn mình ăn phần số cũng thì double trứng ko có nem vs thịt xông khói nha .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"mình kiu trà sữa lài xanh uống ngon nhưng hơi ngọt quá , giá này ỗn .","['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
giữ xe trước quán và order trên lầu chứ tầng trệt chỉ có chỗ ngồi thôi .,"['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'neutral'}]"
có_thể gọi thêm đồ uống và bánh_mì đi kèm .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
thu lợi kiểu này rất mất khách và danh_tiếng .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
giá_cả ngang_ngửa quán đo đo tuy_nhiên sạch_sẽ và ngon hơn .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}]"
"lâu không ăn pizza nên cũng thấy thèm , combo đầy_đặn , trông mỗi thứ ít mà cũng no , người gọi combo là đủ no .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
nhân_viên siêng_năng .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đặc_biệt của quán là có anh chủ rất nhiệt_tình , giải_thích món ăn cho khách , còn giới_thiệu nguyên_liệu cặn_kẽ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
dù quán thường_xuyên đông vào giờ cao_điểm và nếu không đặt bàn trước thì đành ngậm_ngùi đi nơi khác ăn nhưng vẫn được lòng mình .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"thịt bò mềm , chấm với sốt cực ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
k xuat miếng tặng kèm trà đào theo mỗi xuất .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
khoai_tây chiên hơi khét nha .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
quán nhỏ thôi nhưng chất_lượng cà_ri khỏi chê .,"['AMBIENCE#GENERAL', 'FOOD#QUALITY']","[{'AMBIENCE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
có dịp quay lại hn mình nhất_định sẽ đến .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
có máy_lạnh phà phà mát mẽ vô_cùng luôn đó nha hihi .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
giá_cả phải_chăng .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"nhân_viên thân_thiện , vui_vẻ , phục_vụ nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
phục_vụ quáaaaa lâu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"thức_ăn khá đa_dạng , nêm nếm gia_vị đậm_đà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"mình còn gọi loại nữa là cafe chuối thực_sự tệ , ăn xong waffle rồi chuyển qua loại này hãi dã_man , chuối vẫn còn xanh được cắt lát ra , ăn zớt zớt ghê vaiz .","['DRINKS#QUALITY', 'FOOD#QUALITY']","[{'DRINKS#QUALITY': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
trong nhà có bàn sopha nhưng ngồi đông thì hợp_lý hơn nên mình ra ngoài ngắm phố thành_ra lạnh teo .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"bù lại nước lẩu thanh , có vị chua_chua cay cay của kim chi rất ngon , rau và nấm tươi , trông sạch_sẽ , thịt bò thơm và mềm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"mì ý thì hơi chua , mình cho lần muối vào vẫn thấy chua .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"mình thấy quán này ăn được , lúc_nào cũng đông nha , không_gian hơi chật một_chút , nhưng vị hủ_tiếu ở đây khá ổn , ăn khô thì nhân_viên kèm theo chén nước_lèo có thịt có tôm trong đó , thơm ngon hấp_dẫn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'negative'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"có_thể lấy gói tương_ớt , tương cà đóng_gói sẵn hoặc phun trực_tiếp luôn .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
ly trà sữa rất đầy .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"ramen không chuẩn vị nhật , dùng mì trứng mà mình rất là ghét .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"định gọi tính tiền xong rồi bạn_bè ngồi lại nói_chuyện chút , nhưng nhân_viên ra dọn bàn với thái_độ khó_chịu như đuổi khách .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
phục_vụ ok mà mùi_vị ổn_định và ngon nữa .,"['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
bánh giao nhanh,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đã bực vì đợi lâu rồi mà_còn nhìn mặt chỉ làm mất ngon kinh_khủng , lúc đấy thực_sự muốn chửi lắm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
phần ăn vừa và không bị mặn quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"phin coffee freeze đắng , đậm vị cafe , bạn nào không uống được cafe thì đừng uống vị này nha .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
bánh su ngon nhưng lượng kem bên trong không đồng_đều giữa các bánh .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"mình lúc_nào cũng kêu loại đó là trà sữa trà xanh size l , thêm thạch trái_cây và milkfoam lâu_lâu hứng thì thêm pudding hoặc đổi size m .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"quán có thực_đơn đơn_giản chả cá là món chính , ngoài_ra còn có canh cá , cháo cá , đồ uống có đầy_đủ các loại .","['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"ngày_xưa quán bán ở ngã tư cô giang , đề thám .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
nuôi xào thì khô có mấy miếng thịt bò .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
"hôm_nay mới mua hộp có viên và thêm xôi lá_sen mon khoai khau cua minh , quá no và vẫn ngon như trước .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
mình đã cảm_thấy đây đúng là hàng ăn có tâm nhất quả_đất .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"về món lẩu thì nước lẩu thái chua_chua cay cay , có rất nhiền ahri sản tôm , mực , ghẹ rồi cá viên , .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"giá rất hợp với học_sinh , sinh_viên .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
canh thập_cẩm k mình k nghĩ là phần canh nhiêu nv .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"tuỳ món thức uống ngon , trà_thơm , nhưng có món trà xanh thì đắng_ngắt hơi khó uống , trân_châu tím thơm mùi khoai_môn , ly khuyến_mãi lâng_lâng chứ không được đầy_đặn như mong_đợi .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"vẫn món cũ yêu thích trà sữa earl grey trân_châu trắng milk foam đường đá , sự kết_hợp quá hoàn_hảo .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"tré khá lạ_lẫm khi mình ăn lần đầu , thấy khá giống nem_chua của ngoài mình nhưng bì thái dầy , chua_chua mà lai dai ly bia thì đỉnh của đỉnh , ,","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"giá_cả hợp_lý , nhiều món để lựa_chọn .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
steak có nhiều lựa_chọn hơn những quán khác .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
k người .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"đồ_ăn ngon bá_đạo hải_sản đa_dạng , tươi dễ_sợ luôn , mình chọn lúc mấy ẻm còn bơi tung_tăng trong hồ cơ .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"ở đây có các loại chè , sữa_chua mít , hoa_quả , trà_chái , khoai_lang , khoai_tây chiên , nem_chua rán , phô_mai , bánh_rán mặn , bánh_trôi tàu .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"đi từ bên ngoài vào là không_gian xanh với nhiều chùm cây giả treo trên tường , chỗ này là ngồi ngoài_trời đón nắng đón gió luôn .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
đồ_ăn đôi với mấy bạn có_thể nó có_thể giống cơm nhà .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
đầu_tiên mình nói về trà mình cực_kì yêu em alisan gong cha thêm trân_châu trắng nữa là hết_sảy .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"mình order qua dịch_vụ delivery của foody nên rất tiện_lợi , nhanh gọn lẹ , mở lên chọn món có người xác_nhận rồi ngồi chờ sẽ có người giao tận răng , quá nhanh qá nguy_hiểm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
chưa bh thất_vọng khi ăn_ở đây .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nên lần này đi chi_nhánh mới siêu đẹp của l ' usine luôn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nước có size khổng_lồ uống mệt_nghỉ luôn .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"sườn bò mỹ nướng sốt bbq sườn bò có chỗ hơi dai , nhưng phần chất_lượng miếng thịt to , sốt nhiều , vị vừa ăn , thịt thấm mềm , không bị khô .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"sốt vang hơi chát không hợp_khẩu vị mình lắm , sốt nấm thì bình_thường không có gì đặc_biệt khi ăn với bò , cảm_thấy hợp hơn khi ăn với salad giấm , còn sốt trứng là mình thích nhất , vị giống như bơ nhưng ít ngấy hơn , ngọt ngọt béo béo nhẹ .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"mình thích nhất milkfoam của gongcha , mằn_mặn beo_béo , kết_hợp với vị trà xanh hơi ngọt rất là ngon .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
chê thế đủ rồi đến phần khen còn cốc hồng trà kem mặn thì cứ phải gọi là xuất_sắc .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nhân_viên thân_thiện , xinh_xắn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
giá so với món ăn và chất_lượng thì quá hợp_lý rồi .,['FOOD#PRICES'],[{'FOOD#PRICES': 'positive'}]
"thịt bò mềm , ngon , thấm vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"em quai được làm khá chắc_chắn , đơn_giản nhưng trông xịn , mịn , sang vô_cùng .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
mình thích mango tea và hershey premium ở đây hoặc do mình chỉ mới thử hai cái đó ahihi .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
còn k thì có_thể gọi nhân_viên lấy cho thịt và hải_sản nhưng phải chờ hơi lâu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
chất_lượng ổn tuy_nhiên giá_thành không phải rẻ .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}]"
"không biết mùi_gì , nhưng bước vào là đã phà vào trong mũi .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
mọi thức uống size tall đều giảm còn và số sao tích_luỹ được x .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"gần_gũi , dễ nói_chuyện , riêng_tư , kín_đáo .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
không_gian nhỏ mà phục_vụ cũng lâu ý .,"['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'negative'}, {'AMBIENCE#GENERAL': 'negative'}]"
"mình gọi mì xào phá lấu , mì phá lấu vắt và há cảo chiên .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
giá thuộc dạng trên trung_bình .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
ly nước free refill .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
phần gr thì hơi mỏng nên làm well sẽ bị hơi khô .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'neutral'}]"
"hôm đấy mình gọi pizza , mý ý , bánh_mì nướng và salad .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
phục_vụ hơi chậm tí nhưng bỏ_qua được .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"mùi thịt thơm , cắt thử miếng khi chưa rưới sốt , ăn thấy thịt ngọt , có độ mặn nhất_định rồi .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
mình gọi nồi lẩu nắm bắp bò .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
quán đông khách mà nhân_viên có vài người nên các bạn quên_tới_quên_lui hoặc do bếp quên_mình ko biết .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
"lần này biết đường rồi nên dễ đi hơn , từ cmt quẹo vào ngô thời nhiệm rồi quẹo qua lê_ngô cát sẽ tiện hơn , đi điện_biên_phủ đông xe .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
